8.384624587499999171e-01,7.398218410999996664e+00,7.585676340625001401e+00,1.289282599999999612e-01,1.423958176500000339e-01,2.575101304999998300e-02,6.900053523309761516e+00,7.749737854983727914e+00,7.038509469200183055e+00,3.914223194742868284e+00,2.122238065699197485e+00,8.452640471762208341e-01,1.584936916291265163e+01,2.458479550439235606e+00
3.212405475000000843e-01,7.545264738875003374e+00,7.812596793124997774e+00,1.678608275000000594e-01,8.837520487499997413e-02,7.091582641249999375e-02,6.926640649713365683e+00,7.895156736317032298e+00,7.002442196797528773e+00,3.976768008180425529e+00,2.052510357648999140e+00,7.072769965948371151e-01,1.597441978694770626e+01,2.602035413607915793e+00
1.405071562500000426e-01,6.841959925375003415e+00,8.508152662499998797e+00,2.275363800000001491e-01,-1.406063187500000977e-01,6.645911441250000606e-02,6.533411333780668961e+00,7.047658779840607401e+00,6.939273343947479411e+00,4.036518523183531215e+00,2.059651804178163736e+00,6.811998190086977489e-01,1.583728634534512558e+01,2.686151322879311909e+00
8.586815162500001097e-01,6.760136542500001511e+00,8.979753695499999466e+00,1.493553625000002272e-01,-6.759906300000004253e-02,-3.157733874999954678e-03,6.794270733134778695e+00,7.393417580502759101e+00,6.898549682268309446e+00,4.091115108859454175e+00,2.120468636653009664e+00,6.491357954904307670e-01,1.630984926560380899e+01,2.865323282121307713e+00
7.724644187500000481e-01,7.646815038750003346e+00,9.050479032999996676e+00,-8.456209500000000379e-02,-3.551972624999977148e-03,-1.980514391249999506e-01,6.799456955150921189e+00,7.368122578632173791e+00,6.588501950103665017e+00,3.971225117464743715e+00,2.143066996636081356e+00,6.616620585242239949e-01,1.648886516040008132e+01,2.523416394297086640e+00
3.246414012499999613e-01,8.236188892499999525e+00,7.743190449999997504e+00,-5.860290012500002366e-01,-2.650813843250000579e-01,-3.359465852499999294e-01,7.056249699832248368e+00,7.470047504810077399e+00,6.614513457750193837e+00,3.490714193136861265e+00,2.207897168780879049e+00,6.330433323277036006e-01,1.606153469560280200e+01,2.950891307411448672e+00
2.791072800000000131e-01,8.445269969774999552e+00,6.972841130000000831e+00,-6.875282812499998730e-01,-3.742851449999999858e-01,-1.461911452500000153e-01,7.614602226243104788e+00,8.140840513473840190e+00,6.913912649434513114e+00,3.393665041262170057e+00,2.222788851569049484e+00,7.620506808594322834e-01,1.617889587559868048e+01,2.901658779844612290e+00
3.475337937500000973e-01,8.717141671025000704e+00,7.374934931500000346e+00,-1.893646074999999762e-01,-9.687734292499998456e-02,4.673657853750007307e-02,6.298679262437304693e+00,8.132566785541593291e+00,6.966375264603307471e+00,3.854280195834185463e+00,1.923381564052002446e+00,8.811008890552466388e-01,1.603498129114837667e+01,2.829988163622012998e+00
5.067659977499999746e-01,8.787396461374997969e+00,7.304610475249998736e+00,-5.306083750000278529e-03,3.808200799999999359e-02,2.590590017500003089e-02,5.994744435368969171e+00,8.402307490049306438e+00,6.793665018149325441e+00,4.026448440089980707e+00,1.967154655950839715e+00,8.318904365914828736e-01,1.616339501790907107e+01,2.853578211829816080e+00
5.598754352500001641e-01,8.470923882625001511e+00,7.628118168750001260e+00,-4.759522000000000058e-02,2.621750625000006732e-02,-6.614454511249998059e-02,6.851416996718987740e+00,8.319953366383279203e+00,7.292532840522540027e+00,4.053227248078616896e+00,2.066010252988702334e+00,6.890447864549953394e-01,1.657320649634923626e+01,2.859993748674310776e+00
4.517275649999999976e-01,7.841261207500001440e+00,8.039122251250001128e+00,1.650007875000010157e-02,5.296746937500005498e-02,-1.450324243874999974e-01,5.894089693608740355e+00,8.185721192081276243e+00,7.010266012047170037e+00,4.021515278713080122e+00,1.803607662431082392e+00,5.835352166090570503e-01,1.609414996342989213e+01,2.696203157004823492e+00
4.254170186249999763e-01,7.974004103749999572e+00,7.543353733750000956e+00,3.140779200000005239e-02,-3.502334325000007464e-02,-1.543541640124999614e-01,6.178457223702604750e+00,8.387788059129874796e+00,6.534574651251355171e+00,3.993852059664788179e+00,1.921648486203999528e+00,6.550356948694091574e-01,1.606037931217529291e+01,2.691802201813428663e+00
6.197066648749998130e-01,8.137166217499999021e+00,7.028509561249999926e+00,5.608882075000028167e-02,4.159581262500007537e-02,-1.514824957375000003e-01,6.789916618495756673e+00,8.227106537524184304e+00,6.278762461177753273e+00,3.956474812640995431e+00,2.080629998437983907e+00,7.316982289617393054e-01,1.598099394950222596e+01,2.767413382300227376e+00
3.819852037500001685e-01,7.519845794999999278e+00,7.537212714999999896e+00,1.072283932500000397e-01,4.349453812500003735e-02,-6.304028648750001351e-02,6.163221341796857544e+00,8.132087854168567276e+00,6.388226636890679266e+00,3.948103009813911601e+00,1.957607881176335995e+00,7.707284904620239629e-01,1.572855415654774980e+01,2.721630572413455518e+00
1.860556571250000790e-01,7.169631550250000984e+00,8.174305556425000674e+00,1.836210207499999192e-01,4.371047862500003489e-02,-6.731620487500003525e-02,5.775540135433374189e+00,8.157952606647377536e+00,6.606314709589791612e+00,3.959024059005002094e+00,2.057661267847643582e+00,7.573476791041292566e-01,1.582367069494327971e+01,2.782177495696099179e+00
9.648515094999998709e-01,7.302327208999995989e+00,7.866774388924997474e+00,1.538038487500000273e-01,-2.408669726249999810e-01,-3.818128211250002013e-01,6.208599262941007169e+00,7.641098030521916940e+00,6.045797654294971402e+00,3.627959647012011235e+00,2.423596368735139617e+00,1.031209014082897335e+00,1.535432428996248255e+01,2.891842639462284481e+00
1.536513265250000204e+00,7.871031481249998407e+00,6.511718237500001116e+00,-2.269800925000011946e-02,-9.203688376249996583e-01,-7.531865793750001092e-01,4.888794186122595420e+00,5.487495970174332882e+00,4.312258903558192635e+00,2.450756717395484063e+00,2.029795344752816977e+00,1.288161708767568969e+00,1.300118589734534780e+01,2.984304082242614342e+00
1.180787193250000033e+00,8.682452918749998361e+00,4.297999275000002228e+00,-5.872595762499995681e-02,-5.478154069746252741e-01,-4.247460111374999903e-01,1.884923648502972116e+00,2.118839487646134945e+00,2.046999053078139674e+00,8.132363839041647502e-01,1.114033718084669333e+00,1.045176210188232924e+00,1.041818394109681023e+01,3.149212610658837619e+00
1.155833215375000389e+00,9.210719887500001590e+00,3.058766999999998681e+00,1.660215419999998970e-02,6.324309196287501711e-02,5.210066436249999322e-02,5.438823494630077304e-01,1.930479475540982370e-01,3.844205794416774014e-01,8.240502436921795515e-02,1.398916419310742565e-01,8.744615249271114887e-02,9.797699850730044346e+00,3.133687790940767659e+00
1.397308787499999649e+00,9.208253662500002434e+00,3.076317274999999185e+00,1.108256028675000046e-02,-2.758420912499999749e-03,2.246012479999989764e-03,1.937672248893432536e-01,1.019346524951088018e-01,2.204498383192860511e-01,3.537236678808323986e-02,5.493623026429391570e-02,4.510692310844845176e-02,9.813043840083013336e+00,3.250304118322719038e+00
1.289761412499999649e+00,9.245937012500004215e+00,3.013086412499999422e+00,-3.351950032500003039e-04,-5.006801300000000496e-03,-7.685409388749997288e-03,5.835635094822452795e-02,4.789940378321368847e-02,4.393225274632910765e-02,6.842716647272805222e-03,2.323017607543786250e-02,9.048839400848100734e-03,9.809968574898533689e+00,3.138454511933575386e+00
1.254696887500000191e+00,9.236232400000002229e+00,3.043068437500001444e+00,-5.185587314999999357e-03,-2.126153071250003711e-03,-2.063912687499999850e-03,6.868926992842364077e-02,4.386741782336868456e-02,4.907692924884454050e-02,5.548957582307945981e-03,1.936641377403198333e-02,6.364545504719435615e-03,9.805616168302336177e+00,2.894936368728628917e+00
1.227213373750000169e+00,9.233607499999997970e+00,3.076549274999998751e+00,-2.865510826499999449e-03,1.288611684124999802e-02,2.725753452500007871e-04,7.941180507531883648e-02,3.307839736217586812e-02,4.697192661978400602e-02,7.002661438032487320e-03,1.316837677671945685e-02,5.788176642953505452e-03,9.810186322265538550e+00,3.189561460253554692e+00
1.140711668749999630e+00,9.286916187499999253e+00,2.959933100000000206e+00,5.051578877349999219e-02,7.799644681250004000e-03,-4.004671264750001014e-03,1.798738018315706455e-01,1.147399543173708431e-01,3.396307249646150495e-01,7.238975820493000202e-02,1.489211891430263501e-01,2.819387541480048928e-02,9.823162503290697956e+00,3.175302884688139482e+00
1.166096851250000288e+00,9.393829675000000989e+00,2.563343175000000862e+00,4.143358986249998793e-02,-1.847641325750000452e-02,5.163905313750000690e-03,4.740205958641589001e-01,1.563121786277203717e-01,6.193685758014725318e-01,1.128239798779345077e-01,1.802543685946671470e-01,4.544381593250493290e-02,9.839462946845324964e+00,2.899841851909229717e+00
1.244841758750000249e+00,9.428406849999994677e+00,2.384587537499999854e+00,-2.453130844999999727e-02,-1.730246188875000576e-02,1.409943811750000511e-02,4.599078135732531103e-01,1.314262541152926844e-01,4.803145491060765160e-01,8.381099073565856372e-02,1.074811003911825130e-01,3.728332121158067780e-02,9.827029145917141051e+00,3.353132088842069702e+00
1.265601906250000575e+00,9.335103162500001162e+00,2.629201387499999321e+00,-3.692656368750001084e-02,6.445955837499996177e-03,2.917520572499997765e-03,2.598941497802034206e-01,2.008446238563185160e-01,2.725177062172058906e-01,4.436092230796114672e-02,6.180894721043206363e-02,2.421909086486680532e-02,9.788672051642544503e+00,3.352217173489563606e+00
1.299862891249999430e+00,9.221322987500002455e+00,2.873025062499999560e+00,-2.401847568749999884e-02,9.970465849999982262e-04,-3.502978449999985316e-04,2.327254541161968560e-01,1.855574870512836927e-01,2.275273436590833642e-01,4.368041149476115798e-02,5.602247755286570569e-02,1.954724421868818049e-02,9.751626656467101029e+00,2.961295543265924035e+00
1.142631239112499975e+00,9.211563974999997129e+00,2.842859468750000396e+00,-6.084398250750000514e-02,1.310784458500000027e-02,6.808023340749999597e-02,8.227110444876227779e-01,2.783722116167027250e-01,7.123837461481592470e-01,2.164872522242699826e-01,1.988148980618313633e-01,2.058683015565006547e-01,9.775881868481935300e+00,3.258127478731273285e+00
8.025592291125001054e-01,8.853082737500002963e+00,4.007618781249999707e+00,8.942086517999997541e-02,5.611906824000000293e-01,3.096701817125000478e-01,3.967681115589086094e+00,2.191213974691824440e+00,2.336357448808430881e+00,1.486024678987508452e+00,1.386634495298662895e+00,6.170183299537955746e-01,1.093498241498430623e+01,2.487677744446436634e+00
7.845365428749999648e-01,8.350380346250000585e+00,5.585763791250000665e+00,2.222213223749999467e-01,6.291246240249999122e-01,2.546008600750001571e-01,4.458124338213363735e+00,4.567898248592910271e+00,3.725972867230619379e+00,2.701062828001004945e+00,1.652074988108480857e+00,6.622396042810272387e-01,1.230471556242437003e+01,2.872131565790792429e+00
4.333934116250001134e-01,8.452461803750001224e+00,6.148748990250000546e+00,2.239477975000000731e-01,-7.440194749999995069e-03,-7.800308256250000627e-02,5.047640907848214731e+00,6.509161040025474243e+00,5.160586190350469060e+00,3.408680506112035324e+00,1.471837812332909445e+00,4.554597803585847537e-01,1.380091803441596809e+01,3.459455707207776953e+00
7.570887592125001841e-01,8.366939394999999280e+00,6.762043907749998084e+00,1.700974287499999460e-01,-8.963301000000004071e-02,-1.542555173000000335e-01,6.483866523031418971e+00,6.497403635958905355e+00,5.348692931166701747e+00,3.554566943804192469e+00,1.884594656556112247e+00,6.019469493354223655e-01,1.476587768663427447e+01,2.854607618456889817e+00
1.487071567512499914e+00,8.547326758749999698e+00,7.037586607749998890e+00,7.732937500000047933e-03,2.932917462499998185e-02,-6.135192176249999740e-02,5.601674356159466406e+00,6.188003552229154103e+00,5.366079958651762460e+00,3.620974660029172565e+00,1.916660918855487061e+00,6.159270731215671368e-01,1.462482607717478800e+01,3.301581365142043811e+00
8.548932028000002514e-01,8.985491037500000999e+00,6.706644576500001342e+00,-2.063021725000001028e-01,-1.081475662500004306e-02,-9.367641996249999325e-02,4.779703987837327972e+00,7.440469235557324090e+00,5.897506563367802990e+00,3.587970390200685422e+00,1.627075755631535836e+00,5.164520358497375341e-01,1.493395950401798089e+01,3.417372747281889556e+00
4.714218927499998490e-01,8.766799841250001890e+00,6.565160813750002156e+00,-3.271116475000000468e-01,-1.019512725000004325e-02,-1.500864027499999864e-01,5.261707422108554688e+00,8.334763395815327769e+00,6.207622710905473795e+00,3.484037036219416184e+00,1.736947115390104823e+00,5.266965257938835965e-01,1.529178513605717704e+01,3.259202694313628523e+00
6.382912556249998870e-01,8.861838387499997083e+00,6.495372636250000831e+00,-2.532681211250000231e-01,9.900262999999987282e-03,-1.688531337499999396e-01,6.289161194194679894e+00,8.308053966779107569e+00,6.345515765129079000e+00,3.605865629642644787e+00,1.903388233143514574e+00,6.072427826371455950e-01,1.571443830225666716e+01,2.888062795286713946e+00
5.555464600000001862e-01,8.696387538749998924e+00,6.798869769625001780e+00,-1.879398947500000860e-01,1.135896772499997952e-02,-1.972567525000000210e-01,6.535815756334172555e+00,8.023835413409404538e+00,6.360718476000894128e+00,3.733969944171552147e+00,1.956963805220387487e+00,6.142482947949814420e-01,1.594786937480781930e+01,2.778538586195537619e+00
5.767183613749999882e-01,8.400295635000000871e+00,6.913381923375000682e+00,-1.525454873750000384e-01,5.982458099999901982e-03,-1.317053055624999858e-01,6.621884491819693075e+00,7.834583668896455855e+00,6.465637782847259096e+00,3.786650676965694018e+00,2.010208423688075285e+00,5.898798747312998803e-01,1.589865967479926567e+01,2.872163502024067672e+00
7.160818300000004744e-01,8.643638771249996466e+00,6.721967475249998714e+00,-1.541116362499999615e-01,-2.480704225000000471e-02,-1.414144160124999883e-01,7.053484915240624709e+00,7.713042910282122300e+00,6.499871486069841886e+00,3.826171196891225978e+00,1.967933522676963420e+00,5.818990457317587683e-01,1.601338957449681644e+01,2.776832056287062755e+00
6.252598837499999673e-01,9.121089904999998055e+00,6.975540391249998251e+00,-1.372949912500000536e-01,1.069715006249999656e-01,-1.254746506999999955e-01,7.203443688895706742e+00,8.397707063795186500e+00,6.764849160722656407e+00,3.902921243743029844e+00,2.024934108312181014e+00,5.910132859400707428e-01,1.666768998738408669e+01,2.835823918823447087e+00
4.640840483750000578e-01,8.296145658750003093e+00,6.791120363500001034e+00,1.519477912500001027e-01,2.149414327999998875e-01,-7.723205797499999026e-02,5.834365695743589875e+00,8.181714979315446001e+00,5.860238656012183966e+00,3.619786021467860326e+00,1.700586875972227796e+00,5.378896387810411239e-01,1.493694797054206980e+01,2.742825660823605460e+00
3.113966631249999173e-01,7.964433577499998584e+00,6.942576932500001519e+00,2.993326187500003899e-01,1.463988307999999627e-01,-1.113051622250000039e-01,5.256037308847653300e+00,7.965229410609953042e+00,5.378179089956707237e+00,3.522956494917992565e+00,1.523418446612168520e+00,6.114445878790734090e-01,1.459336804668818921e+01,2.759587778086459053e+00
3.746987631249998896e-01,8.866620282125001751e+00,7.175881257499997723e+00,1.425093462499999186e-01,3.523753699999996464e-02,-1.312383743749999387e-01,5.595059960176768321e+00,8.165697575635242345e+00,6.036260585531535661e+00,3.652381486029602442e+00,1.641454950675231395e+00,6.274681701559420288e-01,1.559861435468368462e+01,2.638308920416605474e+00
7.841000196250000887e-01,8.811631283374998347e+00,6.619851941250002092e+00,1.127905612500000043e-01,1.369063713749998565e-02,-5.101623500000000699e-02,4.319867107584670407e+00,7.458174725826496321e+00,5.719781389600448129e+00,3.535517900628435850e+00,1.373651799553603059e+00,5.239265334891067827e-01,1.449092473870098807e+01,3.079160523207989719e+00
6.157878362500003311e-01,8.784787062500001298e+00,6.418213623750000707e+00,5.627410749999985085e-02,9.619507913750004191e-02,-2.710312499999998487e-02,4.713062513050290114e+00,7.713768213913790639e+00,5.821553371023754586e+00,3.650045405451609160e+00,1.592338481811482076e+00,5.337979040159158695e-01,1.483852583345994880e+01,3.348289262066877381e+00
